MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-142.43702697753906,83.04363250732422,-38.658477783203125,107.62716674804688,-48.74125671386719,30.21908950805664,-31.056671142578125,24.662790298461914,-18.83370590209961,5.007580280303955,-3.4230802059173584,-13.090924263000488,10.123441696166992,-3.6680283546447754,18.63983917236328,-24.167762756347656,2.128643274307251,-16.806564331054688,0.5236336588859558,-6.868969917297363,834.4903564453125,361.58306884765625,169.05807495117188,125.41108703613281,134.6234588623047,179.11082458496094,100.37199401855469,92.40637969970703,139.83157348632812,97.283447265625,86.881103515625,147.59542846679688,104.11751556396484,170.83982849121094,122.83146667480469,72.03915405273438,66.69242858886719,91.0999984741211,53.63174819946289,83.01543426513672,jazz
-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz
-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz
-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz
-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz
-576.2007446289062,55.98767852783203,-6.665760040283203,9.23397159576416,-2.4848878383636475,4.498968124389648,0.21171164512634277,0.7054517865180969,-2.584622859954834,-0.038937319070100784,1.1643750667572021,0.13414645195007324,3.153754949569702,-0.639881432056427,0.05185506492853165,-2.5067503452301025,-0.11938833445310593,-0.6622522473335266,1.5575659275054932,-0.23301072418689728,31417.7109375,8055.5986328125,292.4993896484375,243.76959228515625,61.31174087524414,51.171504974365234,9.69782829284668,10.942032814025879,36.02473831176758,14.765490531921387,7.9572367668151855,4.50382137298584,26.70090103149414,12.135973930358887,4.6736860275268555,26.603857040405273,6.58394193649292,36.7943115234375,25.32200813293457,7.3221940994262695,jazz
-274.9996337890625,195.99693298339844,-22.86809539794922,37.44524383544922,-13.46668815612793,12.472746849060059,-4.672538757324219,-2.3679676055908203,-10.00247573852539,-5.890083312988281,0.9963040947914124,-0.9920548796653748,3.8235530853271484,-6.718882083892822,-2.0754458904266357,-10.409743309020996,3.860295534133911,-3.8800790309906006,-5.484244346618652,-1.2000887393951416,1749.2410888671875,107.77457427978516,210.31761169433594,61.42976379394531,98.846435546875,31.28675651550293,43.518009185791016,30.085554122924805,44.37765884399414,38.12202453613281,24.151262283325195,27.895687103271484,41.430137634277344,29.70183753967285,33.775482177734375,27.810949325561523,66.575927734375,50.62639617919922,57.1602783203125,66.8924331665039,jazz
-252.11322021484375,205.30313110351562,-34.15302658081055,37.46136474609375,-13.304625511169434,14.486215591430664,-5.917062282562256,-1.3550463914871216,-8.078923225402832,-2.5155012607574463,1.624566674232483,2.6125082969665527,7.9995903968811035,-10.672266006469727,-3.385601282119751,-14.353643417358398,-3.4850471019744873,-2.5568795204162598,1.2311217784881592,-3.365809202194214,834.22314453125,140.1703338623047,94.50518035888672,101.1584701538086,65.5930404663086,43.36778259277344,44.88894271850586,26.97307014465332,19.054302215576172,18.590051651000977,33.623138427734375,17.5189151763916,28.917034149169922,38.72689437866211,22.856813430786133,24.40687370300293,25.188987731933594,38.61213302612305,18.65294647216797,24.814464569091797,jazz
-285.7751770019531,201.10745239257812,-24.76647186279297,33.23955154418945,-17.189054489135742,9.107789039611816,-4.968339443206787,0.08504708856344223,-12.652509689331055,-7.660286903381348,0.013111173175275326,3.2427196502685547,13.387125015258789,-0.594298243522644,-0.7204601168632507,-16.039167404174805,-1.1689238548278809,-0.9214076995849609,0.9026257991790771,0.6307282447814941,1444.531982421875,82.99445343017578,306.50433349609375,102.04268646240234,61.39826965332031,22.49454689025879,25.310562133789062,41.99869918823242,60.17789077758789,63.168148040771484,25.4916934967041,20.603179931640625,43.13722229003906,45.38878631591797,18.05166244506836,29.484983444213867,41.543697357177734,27.485605239868164,22.218219757080078,39.428123474121094,jazz
-348.5651550292969,187.8215789794922,-14.774125099182129,35.78604507446289,-12.356114387512207,16.573884963989258,-9.2987060546875,6.695624351501465,-10.797492980957031,-4.640603542327881,-0.29537132382392883,-3.2161612510681152,11.989790916442871,-0.43836724758148193,5.246307373046875,-6.608521461486816,6.793901443481445,1.1168220043182373,3.9964711666107178,4.421426773071289,2274.899658203125,177.79074096679688,339.00439453125,99.0587387084961,62.3294563293457,75.23944091796875,60.954490661621094,44.31304168701172,54.132057189941406,25.56752586364746,47.53715133666992,30.797473907470703,45.46752166748047,28.428571701049805,15.781978607177734,26.702953338623047,21.311580657958984,29.161577224731445,38.75444030761719,44.247032165527344,jazz
-364.896484375,159.27932739257812,-22.774309158325195,31.190433502197266,-34.79935836791992,27.732614517211914,3.034154176712036,13.921355247497559,7.172325134277344,3.5621755123138428,3.137786626815796,-0.07521650195121765,7.784426689147949,-1.31961989402771,10.971243858337402,-1.8930586576461792,7.0593438148498535,-0.6881757974624634,3.7940833568573,1.637665033340454,10367.1611328125,1015.944580078125,304.8724670410156,259.44580078125,269.8359680175781,136.4804229736328,119.31555938720703,103.26544189453125,59.93255615234375,53.32509231567383,57.64839553833008,35.2669677734375,35.92948532104492,34.60108947753906,45.46739196777344,24.030517578125,35.814701080322266,27.584217071533203,28.359451293945312,20.66169548034668,classical
-320.6528625488281,187.6959991455078,-36.22554016113281,32.57597351074219,-40.01995086669922,33.877071380615234,-1.354655146598816,18.661272048950195,7.692904949188232,1.4260789155960083,3.013310432434082,-1.736156702041626,10.006967544555664,-1.4659862518310547,13.07754135131836,-1.336899995803833,10.207420349121094,0.5296618938446045,6.5705885887146,3.195624828338623,934.7802734375,314.5954284667969,135.81979370117188,236.23521423339844,240.14344787597656,96.98147583007812,124.48377990722656,88.90483856201172,107.12372589111328,85.6097183227539,60.42295455932617,41.72529220581055,32.89527893066406,47.15592956542969,45.70060729980469,31.487403869628906,28.017929077148438,25.12152099609375,33.1844482421875,24.811079025268555,classical
-332.30078125,196.2962188720703,-36.81864929199219,23.975744247436523,-29.88379669189453,28.595245361328125,6.624678134918213,15.3670015335083,6.424354076385498,1.391297459602356,0.18665803968906403,-1.0207545757293701,7.3692402839660645,-1.074454665184021,11.861137390136719,-2.50909686088562,7.895590305328369,1.8169318437576294,3.9434101581573486,2.9241931438446045,1262.1619873046875,356.22308349609375,121.26219940185547,350.1769714355469,197.1060028076172,122.24711608886719,118.49624633789062,72.69039154052734,56.69065475463867,73.37842559814453,45.505611419677734,28.26866912841797,38.91639709472656,30.18231964111328,41.48280334472656,28.196029663085938,30.998273849487305,25.795944213867188,23.476261138916016,31.465553283691406,classical
-353.554931640625,188.42202758789062,-36.802833557128906,28.54722023010254,-29.405668258666992,34.115604400634766,8.968819618225098,11.513580322265625,10.111589431762695,4.233321189880371,4.158444881439209,1.638317346572876,9.207671165466309,0.8229838609695435,12.951519012451172,0.989798903465271,7.160956382751465,2.385394811630249,3.5440638065338135,2.6208088397979736,1716.5887451171875,483.7088928222656,157.48936462402344,304.4852600097656,311.32171630859375,173.5220489501953,255.0534210205078,175.79132080078125,101.8879165649414,100.89199829101562,97.87818145751953,58.91993713378906,29.552490234375,70.84672546386719,67.01561737060547,50.88107681274414,40.35922622680664,38.049095153808594,28.27113914489746,39.33734130859375,classical
-345.0050354003906,194.0661163330078,-16.520580291748047,16.759323120117188,12.85263442993164,-2.404733896255493,7.175634860992432,-7.358752727508545,-9.810638427734375,2.78108549118042,2.633883237838745,-4.897290229797363,-4.132711887359619,-3.295457601547241,-3.4784679412841797,-1.2853140830993652,-6.6105570793151855,-9.772944450378418,-2.4751052856445312,-1.7973148822784424,1739.3843994140625,460.80548095703125,242.01953125,526.8001098632812,186.7585906982422,111.7981948852539,54.674713134765625,224.25360107421875,143.9265594482422,26.94110870361328,26.47911262512207,49.25492858886719,54.951942443847656,62.91144943237305,68.77606201171875,51.29310989379883,151.2933349609375,109.28958892822266,52.11164474487305,49.52748107910156,classical
-359.51495361328125,206.71728515625,-21.903003692626953,5.6727375984191895,1.5641624927520752,-14.51317024230957,0.47640520334243774,-9.530729293823242,-14.133437156677246,-8.58061695098877,-16.113420486450195,-17.163976669311523,-12.152462005615234,-10.58716869354248,-4.0103044509887695,-6.127124786376953,-12.999345779418945,-11.878615379333496,-6.691900730133057,-3.770697593688965,1538.4288330078125,283.8726806640625,240.8042755126953,187.490966796875,225.1380157470703,78.86188507080078,87.24891662597656,169.58242797851562,171.8444366455078,82.74810791015625,261.1336364746094,147.88218688964844,132.24822998046875,38.36387252807617,60.67691421508789,47.8734130859375,131.16868591308594,64.8958969116211,36.5607795715332,80.10498809814453,classical
-336.4229431152344,175.76731872558594,-22.543048858642578,13.07119369506836,2.179046154022217,-14.015793800354004,-1.4196940660476685,-20.219226837158203,-20.355228424072266,0.9614264965057373,2.051921844482422,-11.150741577148438,-7.102229118347168,1.1206320524215698,-1.6863316297531128,-1.2702381610870361,-7.6739606857299805,-16.95206069946289,-8.234941482543945,-4.1613311767578125,3028.28857421875,488.331787109375,250.23951721191406,609.5165405273438,227.97576904296875,147.39625549316406,87.46600341796875,91.85560607910156,49.51518249511719,41.795711517333984,42.304779052734375,62.66413497924805,38.92463684082031,129.10643005371094,66.06697845458984,34.66590118408203,81.8000259399414,71.23601531982422,46.98404312133789,96.3001480102539,classical
-366.8733215332031,215.34033203125,-22.424924850463867,6.66261100769043,6.055939197540283,-11.589146614074707,1.6063532829284668,-7.541533470153809,-12.670132637023926,-8.330018043518066,-14.724430084228516,-16.144826889038086,-12.853166580200195,-12.06406307220459,-3.019136428833008,-4.297001838684082,-12.361981391906738,-10.376053810119629,-5.612923622131348,-3.2503087520599365,1268.8623046875,381.1227111816406,178.67623901367188,244.82151794433594,287.6742248535156,80.25890350341797,129.9254608154297,107.33395385742188,157.49241638183594,56.499752044677734,231.4833526611328,152.0598602294922,121.73130798339844,29.703672409057617,37.489166259765625,31.1162052154541,110.90827941894531,73.36136627197266,57.92998123168945,82.6054458618164,classical
-279.35528564453125,170.3172149658203,-38.55128860473633,29.80109977722168,-13.152995109558105,-13.120170593261719,-10.597545623779297,-18.142847061157227,-17.970491409301758,-9.251386642456055,-1.5748176574707031,-13.452030181884766,-9.05280590057373,-4.3878350257873535,0.8440696597099304,-6.133044719696045,-4.939287185668945,-7.083674430847168,-6.248223304748535,3.6078875064849854,3761.662353515625,149.67494201660156,130.83056640625,613.9956665039062,148.55223083496094,282.2808532714844,150.464111328125,60.97817611694336,107.9111099243164,76.16404724121094,30.522422790527344,45.86739730834961,58.363441467285156,112.52156066894531,104.82626342773438,40.83903503417969,66.08423614501953,146.1707000732422,107.08354187011719,180.3956298828125,classical
-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,classical
-653.5030517578125,105.694091796875,-2.8772456645965576,23.371065139770508,-0.46268755197525024,9.681166648864746,-0.7783911228179932,1.8105257749557495,-3.9438912868499756,-1.6804747581481934,0.19895197451114655,-5.018118381500244,0.9056228399276733,-1.2973743677139282,2.387871026992798,-1.8790509700775146,0.36523106694221497,-1.2552976608276367,0.31770002841949463,0.757599413394928,27767.3125,7820.78662109375,251.86334228515625,396.9951477050781,154.81072998046875,77.49164581298828,54.0833625793457,34.525291442871094,51.19900894165039,29.182151794433594,20.313432693481445,47.59718704223633,10.427742004394531,8.1965970993042,18.70521354675293,11.223136901855469,9.115274429321289,6.870112895965576,8.946216583251953,10.343290328979492,classical
-453.2636413574219,180.75135803222656,-17.211822509765625,34.10789108276367,-15.347033500671387,9.3189115524292,-9.067026138305664,-3.2993686199188232,-10.332565307617188,-8.935077667236328,-5.26494026184082,-12.343015670776367,-3.514366626739502,-9.652016639709473,0.444858193397522,-3.047344446182251,3.6742379665374756,-0.45291805267333984,1.913137674331665,1.449631929397583,181.73497009277344,154.72555541992188,57.36760711669922,42.34294509887695,53.664405822753906,37.87300109863281,52.83694839477539,46.74684524536133,48.301944732666016,45.14821243286133,44.45341873168945,50.11162185668945,34.765106201171875,34.0983772277832,19.033016204833984,33.20063400268555,52.05767822265625,36.91032791137695,18.862913131713867,17.894397735595703,classical
-434.2602844238281,184.5826873779297,-14.195589065551758,37.90562057495117,-11.142206192016602,11.045425415039062,-11.7350492477417,0.2752726078033447,-5.367839336395264,-1.8841408491134644,-1.935099482536316,-9.997955322265625,3.0988779067993164,-3.4266512393951416,6.406114101409912,-2.28926682472229,2.0682644844055176,-1.8029792308807373,-1.226567029953003,-1.8077571392059326,73.8528060913086,91.79473876953125,65.47351837158203,28.738767623901367,36.29423904418945,34.70539474487305,41.477386474609375,33.49884033203125,42.24543380737305,53.33865737915039,29.22086524963379,18.05977439880371,16.209104537963867,19.349958419799805,33.512454986572266,29.08333396911621,17.132278442382812,18.10191535949707,25.240646362304688,26.682628631591797,classical
-451.15155029296875,176.654296875,-17.95574951171875,30.912334442138672,-12.782476425170898,7.075533866882324,-9.70482349395752,-0.15796062350273132,-6.937761306762695,-6.956687927246094,-5.110286235809326,-12.653294563293457,-5.329988956451416,-12.576478004455566,-2.6825764179229736,-3.2369844913482666,6.223750591278076,0.2525806128978729,-1.9341832399368286,-1.552004098892212,134.02330017089844,131.63314819335938,84.76402282714844,52.5361328125,75.64513397216797,73.19010925292969,55.58708953857422,36.5193977355957,24.244524002075195,18.70110511779785,18.228424072265625,13.56096363067627,20.740680694580078,14.442303657531738,20.60125732421875,23.419139862060547,38.84360122680664,44.06980895996094,34.68943786621094,13.556317329406738,classical
-461.547119140625,176.38475036621094,-12.022679328918457,41.447513580322266,-7.858388900756836,20.268617630004883,-0.44367676973342896,6.797060489654541,-7.174588203430176,-5.764830589294434,-3.777160167694092,-7.272889137268066,5.584320068359375,-4.366972923278809,4.538469314575195,-2.308840036392212,8.214569091796875,6.831434726715088,4.0377888679504395,-0.7533667683601379,260.01568603515625,159.75335693359375,126.72034454345703,48.943572998046875,81.70526123046875,31.243616104125977,33.8630485534668,13.984187126159668,25.26898956298828,32.44517517089844,23.54030990600586,17.75701332092285,48.27397918701172,30.601028442382812,14.940773010253906,30.48534393310547,16.36653709411621,17.01900291442871,60.65721130371094,54.78762435913086,classical
-413.9007568359375,164.3509979248047,-26.772851943969727,41.80316162109375,-25.9022274017334,15.279492378234863,-9.392911911010742,6.097294807434082,-13.176308631896973,-5.946706771850586,-5.093361854553223,-15.927509307861328,0.44262823462486267,-9.466607093811035,5.845767974853516,1.0671170949935913,14.067686080932617,6.571710586547852,7.992313385009766,6.318600177764893,158.529296875,150.12831115722656,59.071529388427734,43.59901428222656,99.37525177001953,59.4553337097168,29.035634994506836,31.8067684173584,27.513078689575195,35.96940231323242,22.109954833984375,29.857898712158203,36.1307487487793,18.808530807495117,28.53261375427246,35.99360275268555,30.65122413635254,122.83744049072266,202.027099609375,52.04023361206055,classical
-427.5028076171875,172.49305725097656,-29.070106506347656,45.71194839477539,-19.682344436645508,16.64396858215332,-14.557025909423828,4.620433807373047,-8.07437801361084,-1.2883732318878174,-2.1894474029541016,-13.071855545043945,3.114868402481079,-2.7064054012298584,12.454257011413574,-3.4761455059051514,1.859940767288208,-11.469268798828125,-9.610811233520508,-0.30923232436180115,140.5072479248047,280.2864685058594,128.86399841308594,67.30829620361328,101.09977722167969,55.672386169433594,49.107845306396484,29.667266845703125,38.80554962158203,43.2813720703125,39.27509689331055,27.597322463989258,31.511734008789062,33.464046478271484,31.236928939819336,33.57855987548828,30.31537628173828,47.60686111450195,40.270633697509766,13.920336723327637,classical
-464.6015625,175.99026489257812,-17.081329345703125,28.708818435668945,-18.92526626586914,2.3376686573028564,-13.598785400390625,-3.7815663814544678,-9.926736831665039,-7.496372222900391,-6.7743377685546875,-16.365089416503906,-6.881727695465088,-14.685079574584961,-1.5640064477920532,-0.8245679140090942,6.473954200744629,2.889103651046753,0.012970337644219398,-2.4719786643981934,354.1585388183594,100.26573944091797,41.48311233520508,53.82372283935547,47.30173110961914,58.95513153076172,53.49750518798828,36.87054443359375,35.53075408935547,41.38374710083008,47.559329986572266,23.649864196777344,17.363998413085938,25.871000289916992,17.110143661499023,25.903196334838867,33.422576904296875,26.3006649017334,13.426515579223633,13.501596450805664,classical
-772.2505493164062,38.12257766723633,0.7086146473884583,4.399715423583984,-2.5915656089782715,1.7329622507095337,0.3272415101528168,2.3033626079559326,-2.1503002643585205,-5.087775230407715,-4.854424953460693,-4.128845691680908,2.1250054836273193,2.314878463745117,2.4750723838806152,1.6937817335128784,1.494192123413086,-2.1828556060791016,-2.6511282920837402,3.244704008102417,13743.837890625,4681.220703125,43.8142204284668,63.70226287841797,70.87177276611328,18.170970916748047,10.76225471496582,21.376182556152344,34.18784713745117,106.20198822021484,102.26962280273438,84.55685424804688,17.370548248291016,18.57191276550293,25.128450393676758,20.53889274597168,9.614291191101074,33.3748664855957,41.96498489379883,39.11979293823242,classical
-481.1511535644531,184.30752563476562,-24.836429595947266,14.753446578979492,-19.553668975830078,-15.25500774383545,-15.922682762145996,9.03437614440918,1.585846185684204,-13.337448120117188,-14.496140480041504,-17.340164184570312,-13.861471176147461,-16.16680908203125,7.029058456420898,7.376811504364014,7.150623321533203,5.881643295288086,5.264132022857666,8.9837007522583,216.08029174804688,43.6660270690918,62.09709930419922,48.34154510498047,59.8460578918457,44.800682067871094,138.8004608154297,144.5049591064453,31.32422637939453,77.7651596069336,106.58466339111328,123.1373519897461,83.1104507446289,162.39198303222656,179.1268310546875,36.135433197021484,33.84576416015625,78.07270812988281,79.19693756103516,70.6867446899414,classical
-446.409912109375,186.81663513183594,-35.630672454833984,8.025078773498535,-21.062801361083984,-12.561335563659668,-12.329792022705078,6.635776042938232,-7.959830284118652,-19.992469787597656,-16.415620803833008,-14.664002418518066,-1.9770270586013794,-6.049737930297852,4.387742519378662,1.178802728652954,3.4967164993286133,6.5574259757995605,7.238947868347168,1.447583794593811,231.82223510742188,35.2755126953125,40.19886779785156,68.8332748413086,79.35018920898438,96.17733001708984,169.45306396484375,111.52552795410156,126.84297180175781,137.99844360351562,60.46608352661133,166.9100341796875,253.8529510498047,170.1280059814453,120.68101501464844,102.92223358154297,92.00643920898438,73.0103988647461,59.975975036621094,91.44070434570312,classical
-458.2762756347656,189.87451171875,-28.53108024597168,8.729223251342773,-15.737533569335938,-7.3844218254089355,-12.847400665283203,2.2379188537597656,-10.425370216369629,-16.646595001220703,-9.937726974487305,-8.299097061157227,2.793207883834839,-7.896925926208496,-2.0852432250976562,-2.142225503921509,0.4487511217594147,-1.9902232885360718,1.5804015398025513,7.004522800445557,632.5719604492188,83.96939849853516,81.34089660644531,63.46359634399414,128.95672607421875,46.88481140136719,85.102783203125,169.7728729248047,65.0138168334961,141.69029235839844,76.23444366455078,68.22752380371094,99.7706298828125,205.82174682617188,74.04065704345703,103.91739654541016,99.4919204711914,87.23322296142578,66.46781921386719,55.61308670043945,classical
-477.2099914550781,188.8902130126953,-72.41968536376953,17.61795425415039,-6.435379505157471,17.26095962524414,-10.89990234375,-3.3987250328063965,-10.74797534942627,-3.260916233062744,1.9172348976135254,-6.81242561340332,4.028509140014648,-4.878852844238281,4.410804748535156,-0.10411365330219269,7.91707181930542,1.7103185653686523,8.69869327545166,11.941126823425293,896.3853149414062,100.86920166015625,331.604736328125,55.29389190673828,30.918975830078125,42.6348991394043,30.84528350830078,21.43186378479004,16.345840454101562,29.653507232666016,20.21603012084961,33.65669250488281,29.258729934692383,29.858449935913086,91.47543334960938,60.58734130859375,28.055435180664062,83.1155776977539,75.95094299316406,47.164249420166016,classical
-443.90411376953125,192.10281372070312,-81.79275512695312,17.695629119873047,-2.734450101852417,17.534683227539062,-9.511996269226074,-7.6530280113220215,-9.07283878326416,-6.371295928955078,-1.804042935371399,-10.505908012390137,-0.9742493033409119,-4.881970405578613,3.146029472351074,2.1524429321289062,12.64036750793457,8.15861988067627,7.336941242218018,4.117403030395508,141.50009155273438,44.23015213012695,68.72172546386719,76.90581512451172,28.711645126342773,22.941675186157227,41.524662017822266,26.087953567504883,29.193111419677734,22.97148895263672,18.462200164794922,24.751874923706055,27.58688735961914,15.504498481750488,62.856475830078125,62.851097106933594,44.11480712890625,89.2009506225586,70.67606353759766,47.6402473449707,classical
-394.4118957519531,197.14837646484375,-62.92732238769531,31.707441329956055,-9.342999458312988,13.783726692199707,-7.519996166229248,-10.42255687713623,-16.32694435119629,-13.094937324523926,-5.746758460998535,-6.8588714599609375,3.7356948852539062,-5.887429714202881,2.4126944541931152,-3.1938953399658203,1.9200998544692993,-4.694251537322998,-4.425840377807617,-3.9779391288757324,47.969764709472656,29.511056900024414,51.99026870727539,68.55908966064453,33.29330062866211,34.35770034790039,43.11845016479492,29.470857620239258,24.359895706176758,37.63203048706055,29.135604858398438,22.546634674072266,48.034263610839844,31.863250732421875,44.854888916015625,65.8997802734375,30.896533966064453,37.21245193481445,75.97303771972656,57.49211502075195,classical
-455.8158264160156,183.01902770996094,-43.755062103271484,12.86313247680664,-9.977582931518555,7.7867431640625,2.4687442779541016,3.1736671924591064,-13.37790298461914,-11.630568504333496,-3.3337948322296143,-8.723637580871582,0.14418505132198334,1.3623398542404175,10.939166069030762,2.0740280151367188,5.781243801116943,-0.5228027701377869,-8.797842979431152,-8.220611572265625,497.5595703125,73.26215362548828,70.25641632080078,269.54632568359375,127.85723876953125,91.26493072509766,77.474609375,209.01239013671875,128.25648498535156,71.19844818115234,56.1021614074707,178.6588592529297,69.91291809082031,167.93211364746094,101.39469909667969,35.29311752319336,27.70781135559082,151.3844757080078,65.35926818847656,90.4194107055664,classical
-467.4430236816406,171.74468994140625,-45.2307243347168,-5.014926433563232,-22.37743377685547,4.966194152832031,9.747177124023438,15.265777587890625,-13.468646049499512,-23.598310470581055,-14.46092414855957,-19.260122299194336,3.2247023582458496,17.98263931274414,14.901576042175293,3.1035006046295166,10.945056915283203,1.4677191972732544,-7.801804542541504,-1.1189649105072021,207.18734741210938,29.148269653320312,51.03031921386719,43.54681396484375,40.880348205566406,115.25270080566406,117.32644653320312,64.29415893554688,217.96775817871094,104.6409683227539,63.0427131652832,170.78831481933594,131.3307647705078,97.32075500488281,51.112762451171875,68.20079040527344,35.3100471496582,140.42791748046875,57.91596984863281,123.76407623291016,classical
-672.321533203125,118.1440200805664,31.571044921875,8.46841049194336,4.089819431304932,1.9565768241882324,-3.9246697425842285,-6.690819263458252,-8.567683219909668,-5.681885719299316,-0.10481444001197815,2.025777578353882,2.676710605621338,0.9370298385620117,-1.1738590002059937,-4.951250076293945,-2.9495863914489746,0.9564727544784546,-0.22104835510253906,-3.6675913333892822,13017.431640625,9785.2763671875,1129.6517333984375,262.1271667480469,28.276508331298828,43.747955322265625,65.50210571289062,120.54460144042969,133.36744689941406,35.98368835449219,33.984256744384766,69.9251708984375,46.79798126220703,13.686260223388672,17.304655075073242,110.3609619140625,47.574188232421875,22.26818084716797,19.792943954467773,20.15998649597168,classical
-541.5819702148438,202.7870635986328,46.02153778076172,-7.019864559173584,4.721506595611572,1.1299428939819336,-12.449359893798828,-20.308032989501953,-22.555627822875977,-14.753472328186035,-3.6590635776519775,2.540104866027832,8.74769401550293,12.629287719726562,6.303341388702393,-3.975881338119507,-8.295876502990723,-7.075103759765625,-4.981398105621338,-4.151883602142334,365.81097412109375,170.27365112304688,104.20867156982422,23.206388473510742,59.616519927978516,29.81026840209961,22.567501068115234,36.75419998168945,16.852962493896484,17.688562393188477,21.358417510986328,29.209056854248047,38.19805908203125,90.24382781982422,93.04495239257812,64.26675415039062,21.87773895263672,44.66731262207031,32.549007415771484,41.804443359375,classical
-480.1730651855469,181.1234588623047,35.627132415771484,-1.8268282413482666,2.3482048511505127,-5.491617202758789,-9.299206733703613,-13.823098182678223,-14.684440612792969,-4.442813873291016,5.374753475189209,9.087238311767578,7.382592678070068,1.2431938648223877,-5.789187431335449,-9.473417282104492,-6.693809986114502,-1.8353567123413086,-1.3817412853240967,-2.223613977432251,1819.7803955078125,246.9515838623047,1006.6971435546875,108.02918243408203,44.73089599609375,77.1070327758789,64.3894271850586,75.21237182617188,72.97651672363281,122.88511657714844,196.90565490722656,116.59616088867188,93.33550262451172,190.7288818359375,103.97605895996094,92.40437316894531,66.86927795410156,42.61738967895508,72.51261138916016,81.283203125,classical
-529.211669921875,204.2689666748047,35.9109992980957,-9.600103378295898,2.078507661819458,-2.376082181930542,-9.562447547912598,-12.435674667358398,-11.835350036621094,-1.4815504550933838,8.944266319274902,5.412846088409424,-4.744843006134033,-11.059504508972168,-14.691607475280762,-10.90268325805664,0.19274285435676575,2.376631021499634,-2.5986368656158447,4.650892734527588,1474.976806640625,349.5046691894531,388.1917724609375,102.48550415039062,57.8372802734375,57.35221481323242,58.37635803222656,101.52664184570312,36.388668060302734,27.456836700439453,57.12391662597656,43.81772994995117,28.372751235961914,92.80815887451172,101.35025787353516,30.04320526123047,21.94260025024414,14.251311302185059,16.077241897583008,91.93488311767578,classical
-455.3503723144531,200.25994873046875,13.56362247467041,-12.164897918701172,8.973695755004883,-4.3072662353515625,-12.85883903503418,-16.954307556152344,-21.7861328125,-14.472712516784668,-1.188823938369751,7.0848846435546875,11.85361099243164,12.417352676391602,2.3306775093078613,-9.100495338439941,-8.12405014038086,-0.25806328654289246,1.4937652349472046,-5.930172443389893,985.8567504882812,154.30374145507812,327.6192932128906,78.43427276611328,29.267791748046875,85.07157135009766,30.982969284057617,39.392578125,29.415237426757812,16.254892349243164,46.0679817199707,93.45365142822266,46.98832702636719,47.50166702270508,85.41963958740234,161.8515625,83.51739501953125,115.89909362792969,81.04084777832031,39.89198303222656,classical
